dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_398920087EDR_F0030078NCAM00303M1.JPG,msl/ncam/labels/train/NLA_398920087EDR_F0030078NCAM00303M1.png,NLA_398920087EDR_F0030078NCAM00303M1,msl,curiosity,ncam,F0030078NCAM00303M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.54346561,"{""0"": 569865, ""255"": 478711}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_398920122EDR_F0030078NCAM00303M1.JPG,msl/ncam/labels/train/NLA_398920122EDR_F0030078NCAM00303M1.png,NLA_398920122EDR_F0030078NCAM00303M1,msl,curiosity,ncam,F0030078NCAM00303M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.82561398,"{""0"": 865719, ""255"": 182857}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399014158EDR_F0030078NCAM00402M1.JPG,msl/ncam/labels/train/NLA_399014158EDR_F0030078NCAM00402M1.png,NLA_399014158EDR_F0030078NCAM00402M1,msl,curiosity,ncam,F0030078NCAM00402M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.06584358,"{""0"": 69042, ""255"": 979534}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399014186EDR_F0030078NCAM00402M1.JPG,msl/ncam/labels/train/NLA_399014186EDR_F0030078NCAM00402M1.png,NLA_399014186EDR_F0030078NCAM00402M1,msl,curiosity,ncam,F0030078NCAM00402M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.08949947,"{""0"": 93847, ""255"": 954729}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399014214EDR_F0030078NCAM00402M1.JPG,msl/ncam/labels/train/NLA_399014214EDR_F0030078NCAM00402M1.png,NLA_399014214EDR_F0030078NCAM00402M1,msl,curiosity,ncam,F0030078NCAM00402M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.13003826,"{""0"": 136355, ""255"": 912221}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399014249EDR_F0030078NCAM00402M1.JPG,msl/ncam/labels/train/NLA_399014249EDR_F0030078NCAM00402M1.png,NLA_399014249EDR_F0030078NCAM00402M1,msl,curiosity,ncam,F0030078NCAM00402M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.19151783,"{""0"": 200821, ""255"": 847755}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399455803EDR_F0030260NCAM00410M1.JPG,msl/ncam/labels/train/NLA_399455803EDR_F0030260NCAM00410M1.png,NLA_399455803EDR_F0030260NCAM00410M1,msl,curiosity,ncam,F0030260NCAM00410M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.80833530,"{""0"": 847601, ""255"": 200975}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399455839EDR_F0030260NCAM00410M1.JPG,msl/ncam/labels/train/NLA_399455839EDR_F0030260NCAM00410M1.png,NLA_399455839EDR_F0030260NCAM00410M1,msl,curiosity,ncam,F0030260NCAM00410M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.82527256,"{""0"": 865361, ""255"": 183215}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399455874EDR_F0030260NCAM00410M1.JPG,msl/ncam/labels/train/NLA_399455874EDR_F0030260NCAM00410M1.png,NLA_399455874EDR_F0030260NCAM00410M1,msl,curiosity,ncam,F0030260NCAM00410M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.48928833,"{""0"": 513056, ""255"": 535520}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399455961EDR_F0030260NCAM00410M1.JPG,msl/ncam/labels/train/NLA_399455961EDR_F0030260NCAM00410M1.png,NLA_399455961EDR_F0030260NCAM00410M1,msl,curiosity,ncam,F0030260NCAM00410M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399455989EDR_F0030260NCAM00410M1.JPG,msl/ncam/labels/train/NLA_399455989EDR_F0030260NCAM00410M1.png,NLA_399455989EDR_F0030260NCAM00410M1,msl,curiosity,ncam,F0030260NCAM00410M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.29761314,"{""0"": 312070, ""255"": 736506}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399456024EDR_F0030260NCAM00410M1.JPG,msl/ncam/labels/train/NLA_399456024EDR_F0030260NCAM00410M1.png,NLA_399456024EDR_F0030260NCAM00410M1,msl,curiosity,ncam,F0030260NCAM00410M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.51185322,"{""0"": 536717, ""255"": 511859}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399456059EDR_F0030260NCAM00410M1.JPG,msl/ncam/labels/train/NLA_399456059EDR_F0030260NCAM00410M1.png,NLA_399456059EDR_F0030260NCAM00410M1,msl,curiosity,ncam,F0030260NCAM00410M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.47275829,"{""0"": 495723, ""255"": 552853}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399455489EDR_F0030260NCAM00412M1.JPG,msl/ncam/labels/train/NLA_399455489EDR_F0030260NCAM00412M1.png,NLA_399455489EDR_F0030260NCAM00412M1,msl,curiosity,ncam,F0030260NCAM00412M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.65794945,"{""0"": 689910, ""255"": 358666}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399455517EDR_F0030260NCAM00412M1.JPG,msl/ncam/labels/train/NLA_399455517EDR_F0030260NCAM00412M1.png,NLA_399455517EDR_F0030260NCAM00412M1,msl,curiosity,ncam,F0030260NCAM00412M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67783165,"{""0"": 710758, ""255"": 337818}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399455545EDR_F0030260NCAM00412M1.JPG,msl/ncam/labels/train/NLA_399455545EDR_F0030260NCAM00412M1.png,NLA_399455545EDR_F0030260NCAM00412M1,msl,curiosity,ncam,F0030260NCAM00412M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.70364666,"{""0"": 737827, ""255"": 310749}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399455573EDR_F0030260NCAM00412M1.JPG,msl/ncam/labels/train/NLA_399455573EDR_F0030260NCAM00412M1.png,NLA_399455573EDR_F0030260NCAM00412M1,msl,curiosity,ncam,F0030260NCAM00412M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.74295330,"{""0"": 779043, ""255"": 269533}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399455608EDR_F0030260NCAM00412M1.JPG,msl/ncam/labels/train/NLA_399455608EDR_F0030260NCAM00412M1.png,NLA_399455608EDR_F0030260NCAM00412M1,msl,curiosity,ncam,F0030260NCAM00412M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.75219727,"{""0"": 788736, ""255"": 259840}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399622593EDR_F0030350NCAM00404M1.JPG,msl/ncam/labels/train/NLA_399622593EDR_F0030350NCAM00404M1.png,NLA_399622593EDR_F0030350NCAM00404M1,msl,curiosity,ncam,F0030350NCAM00404M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.97478294,"{""0"": 1022134, ""255"": 26442}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_399807408EDR_F0030530NCAM00417M1.JPG,msl/ncam/labels/train/NLA_399807408EDR_F0030530NCAM00417M1.png,NLA_399807408EDR_F0030530NCAM00417M1,msl,curiosity,ncam,F0030530NCAM00417M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.56477070,"{""0"": 592205, ""255"": 456371}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_400335692EDR_F0040000NCAM00107M1.JPG,msl/ncam/labels/train/NLA_400335692EDR_F0040000NCAM00107M1.png,NLA_400335692EDR_F0040000NCAM00107M1,msl,curiosity,ncam,F0040000NCAM00107M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.44334221,"{""0"": 464878, ""255"": 583698}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_400336719EDR_F0040000NCAM00107M1.JPG,msl/ncam/labels/train/NLA_400336719EDR_F0040000NCAM00107M1.png,NLA_400336719EDR_F0040000NCAM00107M1,msl,curiosity,ncam,F0040000NCAM00107M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.41058254,"{""0"": 430527, ""255"": 618049}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_400336838EDR_F0040000NCAM00107M1.JPG,msl/ncam/labels/train/NLA_400336838EDR_F0040000NCAM00107M1.png,NLA_400336838EDR_F0040000NCAM00107M1,msl,curiosity,ncam,F0040000NCAM00107M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.44778824,"{""0"": 469540, ""255"": 579036}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_400337922EDR_F0040000NCAM00107M1.JPG,msl/ncam/labels/train/NLA_400337922EDR_F0040000NCAM00107M1.png,NLA_400337922EDR_F0040000NCAM00107M1,msl,curiosity,ncam,F0040000NCAM00107M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.47977448,"{""0"": 503080, ""255"": 545496}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_400338463EDR_F0040000NCAM00107M1.JPG,msl/ncam/labels/train/NLA_400338463EDR_F0040000NCAM00107M1.png,NLA_400338463EDR_F0040000NCAM00107M1,msl,curiosity,ncam,F0040000NCAM00107M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.47321796,"{""0"": 496205, ""255"": 552371}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_400696436EDR_F0040000NCAM00111M1.JPG,msl/ncam/labels/train/NLA_400696436EDR_F0040000NCAM00111M1.png,NLA_400696436EDR_F0040000NCAM00111M1,msl,curiosity,ncam,F0040000NCAM00111M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.06616592,"{""0"": 69380, ""255"": 979196}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_400696493EDR_F0040000NCAM00111M1.JPG,msl/ncam/labels/train/NLA_400696493EDR_F0040000NCAM00111M1.png,NLA_400696493EDR_F0040000NCAM00111M1,msl,curiosity,ncam,F0040000NCAM00111M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.06931114,"{""0"": 72678, ""255"": 975898}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_400967395EDR_F0040468NCAM00420M1.JPG,msl/ncam/labels/train/NLA_400967395EDR_F0040468NCAM00420M1.png,NLA_400967395EDR_F0040468NCAM00420M1,msl,curiosity,ncam,F0040468NCAM00420M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.79051399,"{""0"": 828914, ""255"": 219662}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_400967424EDR_F0040468NCAM00420M1.JPG,msl/ncam/labels/train/NLA_400967424EDR_F0040468NCAM00420M1.png,NLA_400967424EDR_F0040468NCAM00420M1,msl,curiosity,ncam,F0040468NCAM00420M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.81143570,"{""0"": 850852, ""255"": 197724}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401232890EDR_F0041632NCAM00427M1.JPG,msl/ncam/labels/train/NLA_401232890EDR_F0041632NCAM00427M1.png,NLA_401232890EDR_F0041632NCAM00427M1,msl,curiosity,ncam,F0041632NCAM00427M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.47098923,"{""0"": 493868, ""255"": 554708}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401232925EDR_F0041632NCAM00427M1.JPG,msl/ncam/labels/train/NLA_401232925EDR_F0041632NCAM00427M1.png,NLA_401232925EDR_F0041632NCAM00427M1,msl,curiosity,ncam,F0041632NCAM00427M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.65111542,"{""0"": 682744, ""255"": 365832}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401232953EDR_F0041632NCAM00427M1.JPG,msl/ncam/labels/train/NLA_401232953EDR_F0041632NCAM00427M1.png,NLA_401232953EDR_F0041632NCAM00427M1,msl,curiosity,ncam,F0041632NCAM00427M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.03564072,"{""0"": 37372, ""255"": 1011204}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401232988EDR_F0041632NCAM00427M1.JPG,msl/ncam/labels/train/NLA_401232988EDR_F0041632NCAM00427M1.png,NLA_401232988EDR_F0041632NCAM00427M1,msl,curiosity,ncam,F0041632NCAM00427M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.71900845,"{""0"": 753935, ""255"": 294641}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401233023EDR_F0041632NCAM00427M1.JPG,msl/ncam/labels/train/NLA_401233023EDR_F0041632NCAM00427M1.png,NLA_401233023EDR_F0041632NCAM00427M1,msl,curiosity,ncam,F0041632NCAM00427M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.77513695,"{""0"": 812790, ""255"": 235786}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401233329EDR_F0041632NCAM00428M1.JPG,msl/ncam/labels/train/NLA_401233329EDR_F0041632NCAM00428M1.png,NLA_401233329EDR_F0041632NCAM00428M1,msl,curiosity,ncam,F0041632NCAM00428M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.60917282,"{""0"": 638764, ""255"": 409812}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401317134EDR_F0042002NCAM00432M1.JPG,msl/ncam/labels/train/NLA_401317134EDR_F0042002NCAM00432M1.png,NLA_401317134EDR_F0042002NCAM00432M1,msl,curiosity,ncam,F0042002NCAM00432M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.93343925,"{""0"": 978782, ""255"": 69794}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401317162EDR_F0042002NCAM00432M1.JPG,msl/ncam/labels/train/NLA_401317162EDR_F0042002NCAM00432M1.png,NLA_401317162EDR_F0042002NCAM00432M1,msl,curiosity,ncam,F0042002NCAM00432M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.85721302,"{""0"": 898853, ""255"": 149723}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401317197EDR_F0042002NCAM00432M1.JPG,msl/ncam/labels/train/NLA_401317197EDR_F0042002NCAM00432M1.png,NLA_401317197EDR_F0042002NCAM00432M1,msl,curiosity,ncam,F0042002NCAM00432M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.60343266,"{""0"": 632745, ""255"": 415831}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401492582EDR_F0042100NCAM00306M1.JPG,msl/ncam/labels/train/NLA_401492582EDR_F0042100NCAM00306M1.png,NLA_401492582EDR_F0042100NCAM00306M1,msl,curiosity,ncam,F0042100NCAM00306M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.81325912,"{""0"": 797452, ""255"": 195812, ""3"": 55312}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401492610EDR_F0042100NCAM00306M1.JPG,msl/ncam/labels/train/NLA_401492610EDR_F0042100NCAM00306M1.png,NLA_401492610EDR_F0042100NCAM00306M1,msl,curiosity,ncam,F0042100NCAM00306M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.87724495,"{""0"": 862682, ""255"": 128718, ""3"": 57176}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401492650EDR_F0042100NCAM00306M1.JPG,msl/ncam/labels/train/NLA_401492650EDR_F0042100NCAM00306M1.png,NLA_401492650EDR_F0042100NCAM00306M1,msl,curiosity,ncam,F0042100NCAM00306M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.35296059,"{""0"": 370106, ""255"": 678470}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401573345EDR_F0042100NCAM00307M1.JPG,msl/ncam/labels/train/NLA_401573345EDR_F0042100NCAM00307M1.png,NLA_401573345EDR_F0042100NCAM00307M1,msl,curiosity,ncam,F0042100NCAM00307M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.65622807,"{""0"": 688105, ""255"": 360471}",1,exact,val
