dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428304547EDR_F0100508NCAM05114M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_428304547EDR_F0100508NCAM05114M1_merged.png,NLB_428304547EDR_F0100508NCAM05114M1,msl,curiosity,ncam,F0100508NCAM05114M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.57100582,"{""0"": 589032, ""255"": 449833, ""3"": 9711}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428304609EDR_F0100508NCAM05114M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_428304609EDR_F0100508NCAM05114M1_merged.png,NLB_428304609EDR_F0100508NCAM05114M1,msl,curiosity,ncam,F0100508NCAM05114M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.73066139,"{""0"": 758449, ""255"": 282422, ""3"": 7705}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431505395EDR_F0141388NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_431505395EDR_F0141388NCAM00385M1_merged.png,NLB_431505395EDR_F0141388NCAM00385M1,msl,curiosity,ncam,F0141388NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.87703705,"{""0"": 919640, ""255"": 128936}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511171EDR_F0150000NCAM00290M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_431511171EDR_F0150000NCAM00290M1_merged.png,NLB_431511171EDR_F0150000NCAM00290M1,msl,curiosity,ncam,F0150000NCAM00290M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.40787888,"{""0"": 427692, ""255"": 620884}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511237EDR_F0150000NCAM00290M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_431511237EDR_F0150000NCAM00290M1_merged.png,NLB_431511237EDR_F0150000NCAM00290M1,msl,curiosity,ncam,F0150000NCAM00290M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.55689812,"{""0"": 583950, ""255"": 464626}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511659EDR_F0150000NCAM00291M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_431511659EDR_F0150000NCAM00291M1_merged.png,NLB_431511659EDR_F0150000NCAM00291M1,msl,curiosity,ncam,F0150000NCAM00291M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.79304123,"{""0"": 831011, ""255"": 217012, ""3"": 553}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511807EDR_F0150000NCAM00291M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_431511807EDR_F0150000NCAM00291M1_merged.png,NLB_431511807EDR_F0150000NCAM00291M1,msl,curiosity,ncam,F0150000NCAM00291M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.09166336,"{""0"": 96116, ""255"": 952460}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511862EDR_F0150000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_431511862EDR_F0150000NCAM00354M1_merged.png,NLB_431511862EDR_F0150000NCAM00354M1,msl,curiosity,ncam,F0150000NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.87209702,"{""0"": 914460, ""255"": 134116}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436380021EDR_F0211362NCAM00278M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_436380021EDR_F0211362NCAM00278M1_merged.png,NLB_436380021EDR_F0211362NCAM00278M1,msl,curiosity,ncam,F0211362NCAM00278M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.40980911,"{""0"": 364886, ""1"": 64830, ""255"": 618860}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436380133EDR_F0211362NCAM00278M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_436380133EDR_F0211362NCAM00278M1_merged.png,NLB_436380133EDR_F0211362NCAM00278M1,msl,curiosity,ncam,F0211362NCAM00278M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.26935387,"{""0"": 93364, ""1"": 189074, ""255"": 766138}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436384026EDR_F0211362NCAM00279M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_436384026EDR_F0211362NCAM00279M1_merged.png,NLB_436384026EDR_F0211362NCAM00279M1,msl,curiosity,ncam,F0211362NCAM00279M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.71179390,"{""0"": 309485, ""1"": 436885, ""255"": 302206}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436384140EDR_F0211362NCAM00279M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_436384140EDR_F0211362NCAM00279M1_merged.png,NLB_436384140EDR_F0211362NCAM00279M1,msl,curiosity,ncam,F0211362NCAM00279M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.09121799,"{""1"": 95649, ""255"": 952927}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436384203EDR_F0211362NCAM00279M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_436384203EDR_F0211362NCAM00279M1_merged.png,NLB_436384203EDR_F0211362NCAM00279M1,msl,curiosity,ncam,F0211362NCAM00279M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.27496433,"{""0"": 201880, ""1"": 86441, ""255"": 760255}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436383872EDR_F0211362NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_436383872EDR_F0211362NCAM00354M1_merged.png,NLB_436383872EDR_F0211362NCAM00354M1,msl,curiosity,ncam,F0211362NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.22684860,"{""0"": 83574, ""1"": 154294, ""255"": 810708}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436383928EDR_F0211362NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_436383928EDR_F0211362NCAM00354M1_merged.png,NLB_436383928EDR_F0211362NCAM00354M1,msl,curiosity,ncam,F0211362NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.58256912,"{""1"": 610868, ""255"": 437708}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439225843EDR_F0240000NCAM00267M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_439225843EDR_F0240000NCAM00267M1_merged.png,NLB_439225843EDR_F0240000NCAM00267M1,msl,curiosity,ncam,F0240000NCAM00267M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.30710506,"{""0"": 322023, ""255"": 726553}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439225957EDR_F0240000NCAM00267M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_439225957EDR_F0240000NCAM00267M1_merged.png,NLB_439225957EDR_F0240000NCAM00267M1,msl,curiosity,ncam,F0240000NCAM00267M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.22995949,"{""0"": 241130, ""255"": 807446}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439226019EDR_F0240000NCAM00267M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_439226019EDR_F0240000NCAM00267M1_merged.png,NLB_439226019EDR_F0240000NCAM00267M1,msl,curiosity,ncam,F0240000NCAM00267M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.26170540,"{""0"": 274270, ""1"": 148, ""255"": 774158}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439225105EDR_F0240000NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_439225105EDR_F0240000NCAM00346M1_merged.png,NLB_439225105EDR_F0240000NCAM00346M1,msl,curiosity,ncam,F0240000NCAM00346M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.06369686,"{""0"": 66791, ""255"": 981785}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439226061EDR_F0240000NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_439226061EDR_F0240000NCAM00350M1_merged.png,NLB_439226061EDR_F0240000NCAM00350M1,msl,curiosity,ncam,F0240000NCAM00350M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.26484489,"{""0"": 277710, ""255"": 770866}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439226140EDR_F0240000NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_439226140EDR_F0240000NCAM00350M1_merged.png,NLB_439226140EDR_F0240000NCAM00350M1,msl,curiosity,ncam,F0240000NCAM00350M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.86377239,"{""0"": 905731, ""255"": 142845}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439225164EDR_F0240000NCAM05113M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_439225164EDR_F0240000NCAM05113M1_merged.png,NLB_439225164EDR_F0240000NCAM05113M1,msl,curiosity,ncam,F0240000NCAM05113M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.49794102,"{""0"": 447977, ""1"": 74152, ""255"": 526447}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439225290EDR_F0240000NCAM05113M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_439225290EDR_F0240000NCAM05113M1_merged.png,NLB_439225290EDR_F0240000NCAM05113M1,msl,curiosity,ncam,F0240000NCAM05113M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.69109058,"{""0"": 721897, ""2"": 2764, ""255"": 323915}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442591818EDR_F0250254NCAM00470M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_442591818EDR_F0250254NCAM00470M1_merged.png,NLB_442591818EDR_F0250254NCAM00470M1,msl,curiosity,ncam,F0250254NCAM00470M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.23276138,"{""0"": 244068, ""255"": 804508}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442592358EDR_F0250272NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_442592358EDR_F0250272NCAM00385M1_merged.png,NLB_442592358EDR_F0250272NCAM00385M1,msl,curiosity,ncam,F0250272NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.88156319,"{""0"": 924386, ""255"": 124190}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442598077EDR_F0250312NCAM00281M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_442598077EDR_F0250312NCAM00281M1_merged.png,NLB_442598077EDR_F0250312NCAM00281M1,msl,curiosity,ncam,F0250312NCAM00281M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.06468964,"{""0"": 67832, ""255"": 980744}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442598204EDR_F0250312NCAM00281M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_442598204EDR_F0250312NCAM00281M1_merged.png,NLB_442598204EDR_F0250312NCAM00281M1,msl,curiosity,ncam,F0250312NCAM00281M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.55251122,"{""0"": 562559, ""1"": 6890, ""2"": 9901, ""255"": 469226}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600208EDR_F0250312NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_442600208EDR_F0250312NCAM00282M1_merged.png,NLB_442600208EDR_F0250312NCAM00282M1,msl,curiosity,ncam,F0250312NCAM00282M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.50928497,"{""0"": 534024, ""255"": 514552}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600301EDR_F0250312NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_442600301EDR_F0250312NCAM00282M1_merged.png,NLB_442600301EDR_F0250312NCAM00282M1,msl,curiosity,ncam,F0250312NCAM00282M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.39411163,"{""0"": 405966, ""1"": 7290, ""255"": 635320}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600416EDR_F0250312NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_442600416EDR_F0250312NCAM00282M1_merged.png,NLB_442600416EDR_F0250312NCAM00282M1,msl,curiosity,ncam,F0250312NCAM00282M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.05522823,"{""0"": 51747, ""2"": 6164, ""255"": 990665}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600447EDR_F0250312NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_442600447EDR_F0250312NCAM00282M1_merged.png,NLB_442600447EDR_F0250312NCAM00282M1,msl,curiosity,ncam,F0250312NCAM00282M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.17761993,"{""0"": 186248, ""255"": 862328}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600163EDR_F0250312NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_442600163EDR_F0250312NCAM00350M1_merged.png,NLB_442600163EDR_F0250312NCAM00350M1,msl,curiosity,ncam,F0250312NCAM00350M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.59681225,"{""0"": 625803, ""255"": 422773}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442593301EDR_F0250312NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_442593301EDR_F0250312NCAM00353M1_merged.png,NLB_442593301EDR_F0250312NCAM00353M1,msl,curiosity,ncam,F0250312NCAM00353M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.44511700,"{""0"": 466739, ""255"": 581837}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443659348EDR_F0251082NCAM00470M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_443659348EDR_F0251082NCAM00470M1_merged.png,NLB_443659348EDR_F0251082NCAM00470M1,msl,curiosity,ncam,F0251082NCAM00470M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.38741016,"{""0"": 406229, ""255"": 642347}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443663262EDR_F0251238NCAM00289M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_443663262EDR_F0251238NCAM00289M1_merged.png,NLB_443663262EDR_F0251238NCAM00289M1,msl,curiosity,ncam,F0251238NCAM00289M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.46060371,"{""0"": 477189, ""2"": 5789, ""255"": 565598}",1,trimmed_suffix:merged,test_min2_100agree
