dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428304547EDR_F0100508NCAM05114M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_428304547EDR_F0100508NCAM05114M1_merged.png,NLB_428304547EDR_F0100508NCAM05114M1,msl,curiosity,ncam,F0100508NCAM05114M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428304609EDR_F0100508NCAM05114M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_428304609EDR_F0100508NCAM05114M1_merged.png,NLB_428304609EDR_F0100508NCAM05114M1,msl,curiosity,ncam,F0100508NCAM05114M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.69074154,"{""0"": 718223, ""255"": 324281, ""3"": 6072}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431505395EDR_F0141388NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_431505395EDR_F0141388NCAM00385M1_merged.png,NLB_431505395EDR_F0141388NCAM00385M1,msl,curiosity,ncam,F0141388NCAM00385M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.70348835,"{""0"": 737661, ""255"": 310915}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511171EDR_F0150000NCAM00290M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_431511171EDR_F0150000NCAM00290M1_merged.png,NLB_431511171EDR_F0150000NCAM00290M1,msl,curiosity,ncam,F0150000NCAM00290M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.35523033,"{""0"": 372486, ""255"": 676090}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511237EDR_F0150000NCAM00290M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_431511237EDR_F0150000NCAM00290M1_merged.png,NLB_431511237EDR_F0150000NCAM00290M1,msl,curiosity,ncam,F0150000NCAM00290M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.52275944,"{""0"": 548153, ""255"": 500423}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511659EDR_F0150000NCAM00291M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_431511659EDR_F0150000NCAM00291M1_merged.png,NLB_431511659EDR_F0150000NCAM00291M1,msl,curiosity,ncam,F0150000NCAM00291M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.75052643,"{""0"": 786984, ""255"": 261592}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511807EDR_F0150000NCAM00291M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_431511807EDR_F0150000NCAM00291M1_merged.png,NLB_431511807EDR_F0150000NCAM00291M1,msl,curiosity,ncam,F0150000NCAM00291M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511862EDR_F0150000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_431511862EDR_F0150000NCAM00354M1_merged.png,NLB_431511862EDR_F0150000NCAM00354M1,msl,curiosity,ncam,F0150000NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.82350826,"{""0"": 863511, ""255"": 185065}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436380021EDR_F0211362NCAM00278M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_436380021EDR_F0211362NCAM00278M1_merged.png,NLB_436380021EDR_F0211362NCAM00278M1,msl,curiosity,ncam,F0211362NCAM00278M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.33185291,"{""0"": 347973, ""255"": 700603}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436380133EDR_F0211362NCAM00278M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_436380133EDR_F0211362NCAM00278M1_merged.png,NLB_436380133EDR_F0211362NCAM00278M1,msl,curiosity,ncam,F0211362NCAM00278M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.12587452,"{""0"": 43797, ""1"": 88192, ""255"": 916587}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436384026EDR_F0211362NCAM00279M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_436384026EDR_F0211362NCAM00279M1_merged.png,NLB_436384026EDR_F0211362NCAM00279M1,msl,curiosity,ncam,F0211362NCAM00279M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.62615967,"{""0"": 267271, ""1"": 389305, ""255"": 392000}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436384140EDR_F0211362NCAM00279M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_436384140EDR_F0211362NCAM00279M1_merged.png,NLB_436384140EDR_F0211362NCAM00279M1,msl,curiosity,ncam,F0211362NCAM00279M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436384203EDR_F0211362NCAM00279M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_436384203EDR_F0211362NCAM00279M1_merged.png,NLB_436384203EDR_F0211362NCAM00279M1,msl,curiosity,ncam,F0211362NCAM00279M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.05375004,"{""0"": 20898, ""1"": 35463, ""255"": 992215}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436383872EDR_F0211362NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_436383872EDR_F0211362NCAM00354M1_merged.png,NLB_436383872EDR_F0211362NCAM00354M1,msl,curiosity,ncam,F0211362NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.12192059,"{""0"": 40900, ""1"": 86943, ""255"": 920733}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436383928EDR_F0211362NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_436383928EDR_F0211362NCAM00354M1_merged.png,NLB_436383928EDR_F0211362NCAM00354M1,msl,curiosity,ncam,F0211362NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.22245502,"{""1"": 233261, ""255"": 815315}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439225843EDR_F0240000NCAM00267M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_439225843EDR_F0240000NCAM00267M1_merged.png,NLB_439225843EDR_F0240000NCAM00267M1,msl,curiosity,ncam,F0240000NCAM00267M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.22814369,"{""0"": 239226, ""255"": 809350}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439225957EDR_F0240000NCAM00267M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_439225957EDR_F0240000NCAM00267M1_merged.png,NLB_439225957EDR_F0240000NCAM00267M1,msl,curiosity,ncam,F0240000NCAM00267M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.12244034,"{""0"": 128388, ""255"": 920188}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439226019EDR_F0240000NCAM00267M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_439226019EDR_F0240000NCAM00267M1_merged.png,NLB_439226019EDR_F0240000NCAM00267M1,msl,curiosity,ncam,F0240000NCAM00267M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.04488182,"{""0"": 47062, ""255"": 1001514}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439225105EDR_F0240000NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_439225105EDR_F0240000NCAM00346M1_merged.png,NLB_439225105EDR_F0240000NCAM00346M1,msl,curiosity,ncam,F0240000NCAM00346M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439226061EDR_F0240000NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_439226061EDR_F0240000NCAM00350M1_merged.png,NLB_439226061EDR_F0240000NCAM00350M1,msl,curiosity,ncam,F0240000NCAM00350M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.08976078,"{""0"": 94121, ""255"": 954455}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439226140EDR_F0240000NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_439226140EDR_F0240000NCAM00350M1_merged.png,NLB_439226140EDR_F0240000NCAM00350M1,msl,curiosity,ncam,F0240000NCAM00350M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.68237972,"{""0"": 715527, ""255"": 333049}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439225164EDR_F0240000NCAM05113M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_439225164EDR_F0240000NCAM05113M1_merged.png,NLB_439225164EDR_F0240000NCAM05113M1,msl,curiosity,ncam,F0240000NCAM05113M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.36933231,"{""0"": 346112, ""1"": 41161, ""255"": 661303}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439225290EDR_F0240000NCAM05113M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_439225290EDR_F0240000NCAM05113M1_merged.png,NLB_439225290EDR_F0240000NCAM05113M1,msl,curiosity,ncam,F0240000NCAM05113M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.03262138,"{""0"": 34206, ""255"": 1014370}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442591818EDR_F0250254NCAM00470M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_442591818EDR_F0250254NCAM00470M1_merged.png,NLB_442591818EDR_F0250254NCAM00470M1,msl,curiosity,ncam,F0250254NCAM00470M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.07041645,"{""0"": 73837, ""255"": 974739}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442592358EDR_F0250272NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_442592358EDR_F0250272NCAM00385M1_merged.png,NLB_442592358EDR_F0250272NCAM00385M1,msl,curiosity,ncam,F0250272NCAM00385M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.51294899,"{""0"": 537866, ""255"": 510710}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442598077EDR_F0250312NCAM00281M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_442598077EDR_F0250312NCAM00281M1_merged.png,NLB_442598077EDR_F0250312NCAM00281M1,msl,curiosity,ncam,F0250312NCAM00281M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.03115654,"{""0"": 32670, ""255"": 1015906}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442598204EDR_F0250312NCAM00281M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_442598204EDR_F0250312NCAM00281M1_merged.png,NLB_442598204EDR_F0250312NCAM00281M1,msl,curiosity,ncam,F0250312NCAM00281M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.43274498,"{""0"": 445078, ""1"": 3577, ""2"": 5111, ""255"": 594810}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600208EDR_F0250312NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_442600208EDR_F0250312NCAM00282M1_merged.png,NLB_442600208EDR_F0250312NCAM00282M1,msl,curiosity,ncam,F0250312NCAM00282M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.26119328,"{""0"": 273881, ""255"": 774695}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600301EDR_F0250312NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_442600301EDR_F0250312NCAM00282M1_merged.png,NLB_442600301EDR_F0250312NCAM00282M1,msl,curiosity,ncam,F0250312NCAM00282M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.19564056,"{""0"": 202307, ""1"": 2837, ""255"": 843432}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600416EDR_F0250312NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_442600416EDR_F0250312NCAM00282M1_merged.png,NLB_442600416EDR_F0250312NCAM00282M1,msl,curiosity,ncam,F0250312NCAM00282M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.03236961,"{""0"": 29820, ""2"": 4122, ""255"": 1014634}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600447EDR_F0250312NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_442600447EDR_F0250312NCAM00282M1_merged.png,NLB_442600447EDR_F0250312NCAM00282M1,msl,curiosity,ncam,F0250312NCAM00282M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.05669212,"{""0"": 59446, ""255"": 989130}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600163EDR_F0250312NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_442600163EDR_F0250312NCAM00350M1_merged.png,NLB_442600163EDR_F0250312NCAM00350M1,msl,curiosity,ncam,F0250312NCAM00350M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.57743454,"{""0"": 605484, ""255"": 443092}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442593301EDR_F0250312NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_442593301EDR_F0250312NCAM00353M1_merged.png,NLB_442593301EDR_F0250312NCAM00353M1,msl,curiosity,ncam,F0250312NCAM00353M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.40811539,"{""0"": 427940, ""255"": 620636}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443659348EDR_F0251082NCAM00470M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_443659348EDR_F0251082NCAM00470M1_merged.png,NLB_443659348EDR_F0251082NCAM00470M1,msl,curiosity,ncam,F0251082NCAM00470M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.37369061,"{""0"": 391843, ""255"": 656733}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443663262EDR_F0251238NCAM00289M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_443663262EDR_F0251238NCAM00289M1_merged.png,NLB_443663262EDR_F0251238NCAM00289M1,msl,curiosity,ncam,F0251238NCAM00289M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.26229191,"{""0"": 275033, ""255"": 773543}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443663326EDR_F0251238NCAM00289M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_443663326EDR_F0251238NCAM00289M1_merged.png,NLB_443663326EDR_F0251238NCAM00289M1,msl,curiosity,ncam,F0251238NCAM00289M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.62395859,"{""0"": 654268, ""255"": 394308}",1,trimmed_suffix:merged,test_min3_100agree
