dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428304609EDR_F0100508NCAM05114M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_428304609EDR_F0100508NCAM05114M1_merged.png,NLB_428304609EDR_F0100508NCAM05114M1,msl,curiosity,ncam,F0100508NCAM05114M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.78593349,"{""0"": 813497, ""2"": 29, ""255"": 224465, ""3"": 10585}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431505395EDR_F0141388NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_431505395EDR_F0141388NCAM00385M1_merged.png,NLB_431505395EDR_F0141388NCAM00385M1,msl,curiosity,ncam,F0141388NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.89187336,"{""0"": 935197, ""255"": 113379}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511171EDR_F0150000NCAM00290M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_431511171EDR_F0150000NCAM00290M1_merged.png,NLB_431511171EDR_F0150000NCAM00290M1,msl,curiosity,ncam,F0150000NCAM00290M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.41044331,"{""0"": 430381, ""255"": 618195}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511237EDR_F0150000NCAM00290M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_431511237EDR_F0150000NCAM00290M1_merged.png,NLB_431511237EDR_F0150000NCAM00290M1,msl,curiosity,ncam,F0150000NCAM00290M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.56534958,"{""0"": 592812, ""255"": 455764}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511659EDR_F0150000NCAM00291M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_431511659EDR_F0150000NCAM00291M1_merged.png,NLB_431511659EDR_F0150000NCAM00291M1,msl,curiosity,ncam,F0150000NCAM00291M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.80357456,"{""0"": 841701, ""255"": 205967, ""3"": 908}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511807EDR_F0150000NCAM00291M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_431511807EDR_F0150000NCAM00291M1_merged.png,NLB_431511807EDR_F0150000NCAM00291M1,msl,curiosity,ncam,F0150000NCAM00291M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.10140419,"{""0"": 106330, ""255"": 942246}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511862EDR_F0150000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_431511862EDR_F0150000NCAM00354M1_merged.png,NLB_431511862EDR_F0150000NCAM00354M1,msl,curiosity,ncam,F0150000NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.87757015,"{""0"": 920199, ""255"": 128377}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436380021EDR_F0211362NCAM00278M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_436380021EDR_F0211362NCAM00278M1_merged.png,NLB_436380021EDR_F0211362NCAM00278M1,msl,curiosity,ncam,F0211362NCAM00278M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.42834187,"{""0"": 375628, ""1"": 73521, ""255"": 599427}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436380133EDR_F0211362NCAM00278M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_436380133EDR_F0211362NCAM00278M1_merged.png,NLB_436380133EDR_F0211362NCAM00278M1,msl,curiosity,ncam,F0211362NCAM00278M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.51769543,"{""0"": 253005, ""1"": 288739, ""255"": 505733, ""3"": 1099}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436384026EDR_F0211362NCAM00279M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_436384026EDR_F0211362NCAM00279M1_merged.png,NLB_436384026EDR_F0211362NCAM00279M1,msl,curiosity,ncam,F0211362NCAM00279M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.74140263,"{""0"": 328638, ""1"": 448779, ""255"": 271159}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436384140EDR_F0211362NCAM00279M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_436384140EDR_F0211362NCAM00279M1_merged.png,NLB_436384140EDR_F0211362NCAM00279M1,msl,curiosity,ncam,F0211362NCAM00279M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.24506760,"{""0"": 479, ""1"": 256493, ""255"": 791604}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436384203EDR_F0211362NCAM00279M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_436384203EDR_F0211362NCAM00279M1_merged.png,NLB_436384203EDR_F0211362NCAM00279M1,msl,curiosity,ncam,F0211362NCAM00279M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.37473392,"{""0"": 276839, ""1"": 116098, ""255"": 655639}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436383872EDR_F0211362NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_436383872EDR_F0211362NCAM00354M1_merged.png,NLB_436383872EDR_F0211362NCAM00354M1,msl,curiosity,ncam,F0211362NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.75010872,"{""0"": 554616, ""1"": 224032, ""2"": 2071, ""255"": 262030, ""3"": 5827}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436383928EDR_F0211362NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_436383928EDR_F0211362NCAM00354M1_merged.png,NLB_436383928EDR_F0211362NCAM00354M1,msl,curiosity,ncam,F0211362NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59870529,"{""1"": 627788, ""255"": 420788}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439225843EDR_F0240000NCAM00267M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_439225843EDR_F0240000NCAM00267M1_merged.png,NLB_439225843EDR_F0240000NCAM00267M1,msl,curiosity,ncam,F0240000NCAM00267M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.37545872,"{""0"": 393697, ""255"": 654879}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439225957EDR_F0240000NCAM00267M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_439225957EDR_F0240000NCAM00267M1_merged.png,NLB_439225957EDR_F0240000NCAM00267M1,msl,curiosity,ncam,F0240000NCAM00267M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.29476738,"{""0"": 309086, ""255"": 739490}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439226019EDR_F0240000NCAM00267M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_439226019EDR_F0240000NCAM00267M1_merged.png,NLB_439226019EDR_F0240000NCAM00267M1,msl,curiosity,ncam,F0240000NCAM00267M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.31594658,"{""0"": 325362, ""1"": 5712, ""255"": 717282, ""3"": 220}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439225105EDR_F0240000NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_439225105EDR_F0240000NCAM00346M1_merged.png,NLB_439225105EDR_F0240000NCAM00346M1,msl,curiosity,ncam,F0240000NCAM00346M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.09885788,"{""0"": 85349, ""1"": 18311, ""255"": 944916}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439226061EDR_F0240000NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_439226061EDR_F0240000NCAM00350M1_merged.png,NLB_439226061EDR_F0240000NCAM00350M1,msl,curiosity,ncam,F0240000NCAM00350M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.65328503,"{""0"": 685019, ""255"": 363557}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439226140EDR_F0240000NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_439226140EDR_F0240000NCAM00350M1_merged.png,NLB_439226140EDR_F0240000NCAM00350M1,msl,curiosity,ncam,F0240000NCAM00350M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.86998177,"{""0"": 912242, ""255"": 136334}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439225164EDR_F0240000NCAM05113M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_439225164EDR_F0240000NCAM05113M1_merged.png,NLB_439225164EDR_F0240000NCAM05113M1,msl,curiosity,ncam,F0240000NCAM05113M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.64103794,"{""0"": 545806, ""1"": 121618, ""255"": 376399, ""3"": 4753}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_439225290EDR_F0240000NCAM05113M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_439225290EDR_F0240000NCAM05113M1_merged.png,NLB_439225290EDR_F0240000NCAM05113M1,msl,curiosity,ncam,F0240000NCAM05113M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.71996021,"{""0"": 751458, ""2"": 3475, ""255"": 293643}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442591818EDR_F0250254NCAM00470M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_442591818EDR_F0250254NCAM00470M1_merged.png,NLB_442591818EDR_F0250254NCAM00470M1,msl,curiosity,ncam,F0250254NCAM00470M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.27736950,"{""0"": 290843, ""255"": 757733}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442592358EDR_F0250272NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_442592358EDR_F0250272NCAM00385M1_merged.png,NLB_442592358EDR_F0250272NCAM00385M1,msl,curiosity,ncam,F0250272NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.89799213,"{""0"": 941613, ""255"": 106963}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442598077EDR_F0250312NCAM00281M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_442598077EDR_F0250312NCAM00281M1_merged.png,NLB_442598077EDR_F0250312NCAM00281M1,msl,curiosity,ncam,F0250312NCAM00281M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.09832382,"{""0"": 100948, ""1"": 2152, ""255"": 945476}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442598204EDR_F0250312NCAM00281M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_442598204EDR_F0250312NCAM00281M1_merged.png,NLB_442598204EDR_F0250312NCAM00281M1,msl,curiosity,ncam,F0250312NCAM00281M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.66469002,"{""0"": 670412, ""1"": 10458, ""2"": 16108, ""255"": 351598}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600208EDR_F0250312NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_442600208EDR_F0250312NCAM00282M1_merged.png,NLB_442600208EDR_F0250312NCAM00282M1,msl,curiosity,ncam,F0250312NCAM00282M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.53604698,"{""0"": 562086, ""255"": 486490}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600301EDR_F0250312NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_442600301EDR_F0250312NCAM00282M1_merged.png,NLB_442600301EDR_F0250312NCAM00282M1,msl,curiosity,ncam,F0250312NCAM00282M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.43205166,"{""0"": 443323, ""1"": 9716, ""255"": 595537}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600416EDR_F0250312NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_442600416EDR_F0250312NCAM00282M1_merged.png,NLB_442600416EDR_F0250312NCAM00282M1,msl,curiosity,ncam,F0250312NCAM00282M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.07853127,"{""0"": 65147, ""1"": 2024, ""2"": 15175, ""255"": 966230}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600447EDR_F0250312NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_442600447EDR_F0250312NCAM00282M1_merged.png,NLB_442600447EDR_F0250312NCAM00282M1,msl,curiosity,ncam,F0250312NCAM00282M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.24110126,"{""0"": 251040, ""1"": 177, ""2"": 1596, ""255"": 795763}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600163EDR_F0250312NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_442600163EDR_F0250312NCAM00350M1_merged.png,NLB_442600163EDR_F0250312NCAM00350M1,msl,curiosity,ncam,F0250312NCAM00350M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60361195,"{""0"": 632933, ""255"": 415643}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442593301EDR_F0250312NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_442593301EDR_F0250312NCAM00353M1_merged.png,NLB_442593301EDR_F0250312NCAM00353M1,msl,curiosity,ncam,F0250312NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.45300579,"{""0"": 475011, ""255"": 573565}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443659348EDR_F0251082NCAM00470M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_443659348EDR_F0251082NCAM00470M1_merged.png,NLB_443659348EDR_F0251082NCAM00470M1,msl,curiosity,ncam,F0251082NCAM00470M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.39302635,"{""0"": 412118, ""255"": 636458}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443663262EDR_F0251238NCAM00289M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_443663262EDR_F0251238NCAM00289M1_merged.png,NLB_443663262EDR_F0251238NCAM00289M1,msl,curiosity,ncam,F0251238NCAM00289M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.47951412,"{""0"": 495373, ""2"": 7434, ""255"": 545769}",1,trimmed_suffix:merged,test_min1_100agree
